,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,prediction_label,prediction_score,target
43,0.6965936,2.7384064,63.462814,2.8019822,0.2857207,2.6110961,0.0069659357,2.025228,0.0069659357,0.4582642,0.0069659357,0.0747556,0.0069659357,24.627567,0.0069659357,0.01388606,0.083311476,0.0059665404,0.0006965936,0.0006965936,0.036074627,0.0037929777,0.0006965936,0.0006965936,0.0027825583,0.0006965936,0.015577599,0.0006965936,0.0060257707,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,0.0006965936,"0,00001",0.0006965936,Quartz,0.9644,Quartz
44,0.64739865,3.621373,89.08099,0.94474137,0.7402881,2.007575,0.9236252,1.4415355,0.006473987,0.06897724,0.006473987,0.006473987,0.006473987,0.43635216,0.006473987,0.006473987,0.0066221184,0.002277481,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0015516288,0.0006473987,0.0017032325,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.020600976,0.0006473987,0.0006473987,0.0006473987,0.0006473987,0.0006473987,"0,00001",0.0006473987,Quartz,0.9618,Quartz
45,0.669933,5.879729,13.774358,23.98535,0.39452076,2.5954473,0.00669933,6.139855,0.00669933,0.68942904,0.00669933,0.19622818,0.00669933,45.29033,0.00669933,0.00669933,0.01507576,0.00066993304,0.00066993304,0.00066993304,0.21728428,0.00066993304,0.00066993304,0.00066993304,0.05803232,0.00066993304,0.008739151,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.029415978,0.00066993304,0.00066993304,0.00066993304,0.00066993304,0.00066993304,"0,00001",0.00066993304,Strengite,0.9642,Strengite
46,37.963696,23.13508,32.01236,1.7162986,0.26824972,1.5280988,0.0055520246,0.09807958,0.0055520246,0.06135795,0.0055520246,0.029043593,0.018898187,3.08923,0.011870346,0.030364776,0.0005552024,0.0025475794,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0031803357,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,0.0005552024,"0,00001",0.0005552024,Clinochlore,0.8812,Talc
47,23.812712,52.087547,8.402492,10.886163,1.0918492,0.55753314,0.23812711,0.23812711,0.53499806,0.23812711,0.23812711,0.23812711,0.23812711,0.0767533,0.37577966,0.056800295,0.023812711,0.021853207,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,0.023812711,"0,00001",0.023812711,Variscite,0.7864,Talc
48,0.45471546,47.049953,1.0525565,48.579563,0.26820552,1.8583688,0.0045471545,0.037441015,0.0045471545,0.0712467,0.0045471545,0.30984247,0.0045471545,0.27041095,0.0045471545,0.0045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00558365,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.0013458428,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.00045471545,0.0016585366,0.00045471545,0.00045471545,0.00045471545,0.00045471545,"0,00001",0.00045471545,Variscite,0.9694,Variscite
49,0.4681671,39.716644,4.0202193,49.77786,0.15040927,1.2417983,0.004681671,0.27965268,0.004681671,0.100153156,0.08647977,0.24463612,0.004681671,3.6806173,0.004681671,0.004681671,0.08000967,0.016254807,0.0004681671,0.0004681671,0.039866876,0.0004681671,0.0004681671,0.0046560355,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.021420047,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.0004681671,0.012265547,0.0004681671,0.021204393,0.00445011,0.0004681671,0.0004681671,0.0004681671,0.0004681671,"0,00001",0.0004681671,Variscite,0.9693,Variscite
50,0.47196826,42.201645,6.036018,46.2812,0.33594248,1.6012305,0.0047196825,0.1416682,0.0047196825,0.1408007,0.05633008,1.1368957,0.0047196825,1.5296184,0.0047196825,0.0047196825,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.021544158,0.00047196826,0.00047196826,0.00047196826,0.003932171,0.00047196826,0.0022247036,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.00047196826,0.0033385984,0.00047196826,0.00047196826,0.00047196826,0.0007158732,"0,00001",0.00047196826,Variscite,0.9695,Variscite
51,0.4790287,43.79894,4.470821,41.64166,0.6889586,3.8923614,0.77469397,0.47235924,0.004790287,0.5059789,0.12609978,0.98724353,0.004790287,2.094019,0.004790287,0.004790287,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.0186696,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.008874402,0.00047902868,0.0034947377,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.00047902868,0.005665219,0.00047902868,0.00047902868,0.00047902868,0.00047902868,"0,00001",0.00047902868,Variscite,0.9693,Variscite
52,0.6279827,16.324942,38.28268,12.560261,0.69320977,3.2795043,3.162239,6.8672576,0.0062798266,0.5970604,0.09146934,0.17041378,0.0062798266,16.963346,0.0062798266,0.0062798266,0.00062798266,0.022187823,0.00062798266,0.00062798266,0.103934556,0.0048507606,0.00062798266,0.00062798266,0.04916641,0.00062798266,0.060785394,0.00062798266,0.010079138,0.00062798266,0.00062798266,0.015776703,0.0112289395,0.00062798266,0.014865059,0.00062798266,0.00062798266,0.049706336,0.00062798266,0.00062798266,0.00062798266,0.00062798266,0.00062798266,"0,00001",0.00062798266,Variscite,0.6385,Variscite
53,0.47349563,41.888447,8.46678,45.058975,0.37720144,1.7729707,0.004734956,0.12464142,0.004734956,0.23948292,0.047403473,0.45759588,0.004734956,1.0437337,0.004734956,0.004734956,0.00047349563,0.00047349563,0.00047349563,0.00047349563,0.0059406566,0.00047349563,0.00047349563,0.00047349563,0.00047349563,0.00047349563,0.0018685699,0.00047349563,0.00047349563,0.00047349563,0.00047349563,0.00047349563,0.00047349563,0.00047349563,0.00319094,0.00047349563,0.00047349563,0.00047349563,0.002747557,0.00047349563,0.00047349563,0.00047349563,0.0004865157,"0,00001",0.00047349563,Variscite,0.9695,Variscite
54,0.46550646,44.480003,5.0318127,46.341145,0.36110872,1.8461369,0.0046550645,0.06690247,0.0046550645,0.17913446,0.0046550645,0.26544863,0.0046550645,0.9077564,0.0046550645,0.0046550645,0.00046550648,0.00046550648,0.00046550648,0.00046550648,0.0039764573,0.00046550648,0.00046550648,0.00046550648,0.00046550648,0.00046550648,0.004898779,0.00046550648,0.00046550648,0.00046550648,0.00046550648,0.00046550648,0.00046550648,0.00046550648,0.0038821616,0.00046550648,0.00046550648,0.00046550648,0.0027526496,0.00046550648,0.00046550648,0.00046550648,0.00043275385,"0,00001",0.00046550648,Variscite,0.9695,Variscite
55,0.56668043,25.616762,29.660683,24.91151,0.66407317,2.714791,1.4011203,4.442188,0.0056668045,0.57228017,0.17264499,0.15541318,0.0056668045,8.779818,0.0056668045,0.008110194,0.01293058,0.00056668045,0.00056668045,0.00056668045,0.09590652,0.00056668045,0.00056668045,0.00056668045,0.03582983,0.00056668045,0.005466531,0.00056668045,0.008681816,0.00056668045,0.00056668045,0.012082739,0.00056668045,0.00056668045,0.012316028,0.0133572025,0.00056668045,0.10901986,0.00056668045,0.00056668045,0.00056668045,0.00056668045,0.00056668045,"0,00001",0.00056668045,Variscite,967,Variscite
56,0.54929924,30.00279,24.918257,25.745632,2.54929,1.8394165,0.0054929927,7.2486997,0.0054929927,0.29090473,0.5150961,0.0054929927,0.0054929927,6.0521774,0.0054929927,0.0054929927,0.011150915,0.008149591,0.00054929923,0.00054929923,0.091498554,0.00054929923,0.00054929923,0.00054929923,0.091842435,0.00054929923,0.0033720029,0.00054929923,0.006182837,0.00054929923,0.00054929923,0.00054929923,0.00054929923,0.00054929923,0.00054929923,0.00054929923,0.00054929923,0.031198822,0.00054929923,0.00054929923,0.00054929923,0.00054929923,0.00054929923,"0,00001",0.00054929923,Variscite,0.9691,Variscite
57,0.6111583,17.394976,33.065002,15.702589,0.77719665,3.0094159,2.1834004,11.608165,0.0061115827,0.47419766,0.19243412,0.2453049,0.0061115827,14.262987,0.0061115827,0.0061115827,0.0099061,0.05879758,0.0006111583,0.0006111583,0.15409066,0.0047981935,0.0006111583,0.0006111583,0.069332495,0.0006111583,0.0040197205,0.0006111583,0.008981065,0.0006111583,0.0006111583,0.013144407,0.0006111583,0.0006111583,0.015599441,0.017216433,0.0006111583,0.08184083,0.0006111583,0.0006111583,0.0006111583,0.0006111583,0.0006111583,"0,00001",0.0006111583,Variscite,0.9678,Variscite
58,0.54343116,32.699726,36.33936,24.28843,0.1303489,0.90398127,1.2656617,1.2774253,0.005434312,0.069139406,0.15105386,0.6184096,0.005434312,1.6496097,0.005434312,0.005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0062378314,0.0005434312,0.0005434312,0.0005434312,0.008372884,0.0005434312,0.0028594118,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.01062983,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,0.0005434312,"0,00001",0.0005434312,Variscite,0.9689,Variscite
59,0.47435024,41.089787,6.7736573,46.605286,0.14026326,1.3208212,0.0047435025,0.34879738,0.0047435025,0.43018246,0.072350934,0.36810586,0.0047435025,2.3066442,0.0047435025,0.0047435025,0.00047435024,0.00047435024,0.00047435024,0.00047435024,0.01544826,0.00047435024,0.00047435024,0.00047435024,0.00047435024,0.00047435024,0.0069157877,0.00047435024,0.00047435024,0.00047435024,0.00047435024,0.00047435024,0.0035446507,0.00047435024,0.0051546777,0.00047435024,0.00047435024,0.00047435024,0.0035913778,0.00047435024,0.00047435024,0.00047435024,0.00047435024,"0,00001",0.00047435024,Variscite,0.9694,Variscite
60,0.5988701,14.865215,29.977623,17.301958,1.9079411,6.853811,3.2722037,7.7701592,0.005988701,0.48605725,0.23112139,0.39321148,0.005988701,15.83432,0.005988701,0.005988701,0.012251457,0.027113115,0.0005988701,0.0005988701,0.16010475,0.0005988701,0.0005988701,0.0005988701,0.10313798,0.0005988701,0.013983089,0.0005988701,0.012233303,0.0005988701,0.0005988701,0.02353953,0.0005988701,0.0005988701,0.0005988701,0.0005988701,0.0005988701,0.11861404,0.0005988701,0.0005988701,0.0005988701,0.0005988701,0.0005988701,"0,00001",0.0005988701,Variscite,0.9694,Variscite
61,0.5285569,30.860498,32.005123,26.179556,0.54141635,2.9080322,0.9148152,2.1080027,0.005285569,0.3209967,0.005285569,0.57759446,0.005285569,2.9809113,0.005285569,0.005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.010511596,0.0005285569,0.0005285569,0.0005285569,0.011944107,0.0005285569,0.008691083,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0005285569,0.0037096837,0.0005285569,0.0005285569,0.0005285569,0.0005285569,"0,00001",0.0005285569,Variscite,0.9693,Variscite
62,3.5500898,24.61985,48.906845,6.0888386,0.3042684,1.8051962,1.8425606,10.937876,0.0060589095,0.12771721,0.1185806,0.18970507,0.0060589095,1.3706188,0.0060589095,0.0060589095,0.0030510984,0.0036142166,0.00060589093,0.00060589093,0.04488261,0.00060589093,0.00060589093,0.00060589093,0.023165198,0.00060589093,0.0013283587,0.00060589093,0.00454655,0.00060589093,0.00060589093,0.00060589093,0.00060589093,0.00060589093,0.00060589093,0.00060589093,0.00060589093,0.016456516,0.0038506472,0.00060589093,0.00060589093,0.00060589093,0.00060589093,"0,00001",0.00060589093,Calcite,0.5177,Variscite
63,0.56678027,31.132792,28.655247,21.20348,0.4808616,1.832403,0.8238304,8.759087,0.0056678024,0.12882715,0.048286803,0.1592557,0.0056678024,5.821968,0.0056678024,0.0056678024,0.042990603,0.0005667802,0.0005667802,0.0005667802,0.06278898,0.0005667802,0.0005667802,0.0005667802,0.20518453,0.0005667802,0.0019881795,0.0005667802,0.006970304,0.0005667802,0.0005667802,0.0005667802,0.0005667802,0.0005667802,0.0065888027,0.0058186213,0.0005667802,0.017210176,0.0036334074,0.0005667802,0.0005667802,0.0005667802,0.0005667802,"0,00001",0.0005667802,Crandallite,0.9621,Variscite
64,0.5988701,14.865215,29.977623,17.301958,1.9079411,6.853811,3.2722037,7.7701592,0.005988701,0.48605725,0.23112139,0.39321148,0.005988701,15.83432,0.005988701,0.005988701,0.012251457,0.027113115,0.0005988701,0.0005988701,0.16010475,0.0005988701,0.0005988701,0.0005988701,0.10313798,0.0005988701,0.013983089,0.0005988701,0.012233303,0.0005988701,0.0005988701,0.02353953,0.0005988701,0.0005988701,0.0005988701,0.0005988701,0.0005988701,0.11861404,0.0005988701,0.0005988701,0.0005988701,0.0005988701,0.0005988701,"0,00001",0.0005988701,Variscite,0.9694,Variscite
65,0.5744436,26.785439,23.527336,23.487944,2.1307807,3.23163,1.2886707,3.8970375,0.005744436,1.0239105,0.11592164,0.35640338,0.005744436,13.385271,0.005744436,0.009591514,0.024769071,0.0005744436,0.0005744436,0.0005744436,0.0930034,0.0005744436,0.0005744436,0.0005744436,0.014423372,0.0005744436,0.0070527145,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.015351402,0.0005744436,0.0005744436,0.0005744436,0.0005744436,0.0005744436,"0,00001",0.0005744436,Variscite,0.9569,Variscite
66,0.5100699,36.950294,11.904054,38.03277,1.0715287,1.6732308,0.005100699,2.7376902,0.005100699,0.5660458,0.18844011,0.15980151,0.005100699,5.8854647,0.005100699,0.005100699,0.004735802,0.0045249397,0.00051006995,0.00051006995,0.12404199,0.00051006995,0.00051006995,0.00051006995,0.099603936,0.00051006995,0.022309689,0.00051006995,0.0070171165,0.00051006995,0.00051006995,0.00051006995,0.00051006995,0.00051006995,0.00051006995,0.00051006995,0.00051006995,0.021653738,0.00051006995,0.00051006995,0.00051006995,0.00051006995,0.00051006995,"0,00001",0.00051006995,Variscite,0.9672,Variscite
67,0.51942044,30.887632,29.011347,35.53202,0.31463334,0.9324659,0.0051942044,0.06091312,0.0051942044,0.05783757,0.0051942044,0.44603667,0.0051942044,2.1861327,0.0051942044,0.0051942044,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0036743924,0.0019732069,0.0005194204,0.0005194204,0.0012449017,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,0.0005194204,"0,00001",0.0005194204,Variscite,0.9689,Variscite
68,0.45585898,45.15508,1.4926399,48.15086,0.63771915,2.65877,0.00455859,0.11294675,0.00455859,0.14923246,0.00455859,0.7034796,0.00455859,0.42904374,0.00455859,0.00455859,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.0067537366,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.0046973103,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.00045585897,0.003325415,0.00045585897,0.00045585897,0.00045585897,0.0008475703,"0,00001",0.00045585897,Variscite,0.9695,Variscite
69,0.52095765,21.946177,27.157873,34.824978,1.9533474,4.389564,1.4743456,1.1089101,0.0052095763,0.44197652,0.16024904,0.68591356,0.04153399,4.1165404,0.0052095763,0.0052095763,1.054688,0.012350633,0.00052095763,0.00052095763,0.024336668,0.00052095763,0.00052095763,0.00052095763,0.019858463,0.00052095763,0.011364397,0.00052095763,0.010370288,0.00052095763,0.00052095763,0.00052095763,0.00052095763,0.00052095763,0.0177295,0.00052095763,0.00052095763,0.00052095763,0.00052095763,0.00036779858,0.00052095763,0.00052095763,0.00052095763,"0,00001",0.00052095763,Variscite,0.5932,Variscite
70,0.5432883,40.030212,14.212159,24.791235,0.99066234,1.5094067,1.4565318,4.6435304,0.005432883,0.18466377,0.005432883,0.22767621,0.005432883,2.9212751,0.005432883,0.005432883,8.071694,0.1278032,0.0005432883,0.0005432883,0.13270035,0.004678123,0.0005432883,0.0005432883,0.04501567,0.0005432883,0.0027991044,0.0005432883,0.0063982885,0.0005432883,0.0005432883,0.0005432883,0.0005432883,0.0005432883,0.0005432883,0.0005432883,0.0005432883,0.05969723,0.0005432883,0.0005432883,0.0005432883,0.0005432883,0.0005432883,"0,00001",0.0005432883,Planerite,0.9647,Variscite
71,0.459001,44.772587,3.6358893,48.25349,0.28619558,1.6161497,0.00459001,0.14556372,0.00459001,0.032794688,0.14028984,0.4615963,0.00459001,0.15394554,0.00459001,0.00459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.003928906,0.000459001,0.0021132643,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.000459001,0.001572703,0.000459001,0.000459001,0.000459001,0.000459001,"0,00001",0.000459001,Variscite,0.9694,Variscite
72,0.45825106,46.624863,1.6638014,47.434326,0.29844922,2.3198233,0.004582511,0.13446361,0.004582511,0.03637901,0.119190976,0.6395738,0.004582511,0.23091029,0.004582511,0.004582511,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.0025790054,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.00045825107,0.002101953,0.00045825107,0.00045825107,0.00045825107,0.00045825107,"0,00001",0.00045825107,Variscite,0.9694,Variscite
73,0.5023415,31.570328,23.900259,38.439167,0.83232635,1.8683704,0.6905943,0.4898325,0.005023415,0.06800453,0.005023415,0.17747545,0.005023415,1.3987664,0.005023415,0.005023415,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.016493956,0.00050234154,0.00050234154,0.00050234154,0.005045201,0.00050234154,0.0013216035,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.00050234154,0.0019988168,0.00050234154,0.00050234154,0.00050234154,0.00050234154,"0,00001",0.00050234154,Variscite,0.9693,Variscite
74,0.48743013,40.383247,14.708467,41.39348,0.17347404,1.387354,0.004874301,0.06518852,0.004874301,0.11771559,0.16524515,0.16883253,0.004874301,0.8445472,0.004874301,0.004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.053152665,0.0009258401,0.0004874301,0.0004874301,0.0028927603,0.0004874301,0.0019769922,0.0004874301,0.0049276417,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0055644535,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,0.0004874301,"0,00001",0.0004874301,Variscite,0.9692,Variscite
75,0.4778444,38.19036,2.098704,46.24788,0.7997857,4.319201,0.004778444,0.17669678,0.004778444,0.38553387,0.004778444,0.49570978,0.004778444,6.689051,0.004778444,0.004778444,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.056508116,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.009690565,0.00047784438,0.0033864947,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.00047784438,0.009031378,0.00047784438,0.00047784438,0.00047784438,0.00047784438,"0,00001",0.00047784438,Variscite,0.9694,Variscite
76,0.56334835,38.96696,19.207165,22.498766,0.537887,1.3030382,0.54462665,2.6264048,0.0056334836,0.15245461,0.02957503,0.17604686,0.0056334836,6.6757293,0.014574592,0.053541366,6.3626103,0.06683061,0.00056334835,0.00056334835,0.038101766,0.019869734,0.00056334835,0.0028022395,0.013806471,0.00056334835,0.0027952075,0.00056334835,0.0029073749,0.00056334835,0.03422363,0.00056334835,0.00056334835,0.00056334835,0.0039644777,0.0056168544,0.00056334835,0.07550967,0.00056334835,0.00056334835,0.00056334835,0.00056334835,0.00056334835,0.0005942956,0.00056334835,Aheylite,0.9655,Aheylite
