,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
33,0.644903984863557,19.0230183660553,48.3196922652194,1.99609172302154,0.86174942955567,4.926011312309,6.62965519044988,2.033286778965,0.00644903984863557,1.28934989348491,0.00644903984863557,0.00644903984863557,0.0619806516451196,14.0130493407231,0.00644903984863557,0.00644903984863557,0.00903226869556803,0.0229829655052323,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0261830957490118,0.0236263614632734,0.0006449039848635571,0.0332971341829711,0.0006449039848635571,0.00443602532579414,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0352201258754582,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,0.0006449039848635571,1e-05,0.0006449039848635571,Muscovite
34,0.591873441830878,30.660193726034198,35.818616981983794,1.9416368704215,1.1577162675363202,3.63939556700409,20.6139931252224,1.2718234645060902,0.005918734418308779,0.40569427009152703,0.005918734418308779,0.490382103894035,0.005918734418308779,3.18177681031512,0.005918734418308779,0.005918734418308779,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.0484063668086048,0.0597142344873883,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.00468810646994755,0.000591873441830878,0.000591873441830878,0.0134429399507338,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.0568470887479013,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,0.000591873441830878,1e-05,0.000591873441830878,Muscovite
35,0.58657474985166,32.3653085792067,35.636217444699895,1.8378988659231497,1.05568818048786,3.46037736069049,21.5235936588747,1.3543996045529398,0.0058657474985166,0.698125295068609,0.0058657474985166,0.0058657474985166,0.0058657474985166,1.04164415691269,0.0058657474985166,0.0058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.0737782393516328,0.0832130123334414,0.00058657474985166,0.106095801242572,0.00058657474985166,0.00336233572087976,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00894364667872551,0.00058657474985166,0.00058657474985166,0.116093364166374,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,0.00058657474985166,1e-05,0.00058657474985166,Muscovite
36,0.595265856697819,33.624291929868605,37.0069481379014,1.55879168453413,0.8882569739371079,2.49188866386337,19.4610127373997,0.6398536131179711,0.00595265856697819,0.3642454497394679,0.00595265856697819,0.255182628390538,0.00595265856697819,2.8461265358919303,0.00595265856697819,0.00595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.0417886827840468,0.031047306152808,0.000595265856697819,0.065905739198544,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.01032977562798,0.00894658769511342,0.000595265856697819,0.0647584060224672,0.0025001494948347198,0.000595265856697819,0.000595265856697819,0.000595265856697819,0.000595265856697819,1e-05,0.000595265856697819,Muscovite
37,0.59505744922907,33.692354788775,36.608374981395,1.4998429347618505,0.677652759555625,3.02144826124775,19.298350172591103,0.78765900697645,0.0059505744922907,0.396066817064745,0.0059505744922907,0.218013778133198,0.0059505744922907,2.92877590643929,0.0059505744922907,0.0059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.0495718753043359,0.0353149821500932,0.00059505744922907,0.00332674843360109,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.013383905226532,0.00059505744922907,0.00059505744922907,0.13077138147333695,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,0.00059505744922907,1e-05,0.00059505744922907,Muscovite
38,0.5958425585581519,32.635309656999695,37.0147962788258,1.41256276473575,0.6402612645766801,2.3147937140939,20.773566638237,0.7591127561250379,0.005958425585581529,0.20290040538362306,0.005958425585581529,0.3982138801041579,0.005958425585581529,3.04925856943924,0.005958425585581529,0.005958425585581529,0.000595842558558153,0.0030074647342335607,0.000595842558558153,0.000595842558558153,0.000595842558558153,0.000595842558558153,0.000595842558558153,0.0452452169822906,0.0344775367711691,0.000595842558558153,0.00293923914048023,0.000595842558558153,0.000595842558558153,0.000595842558558153,0.000595842558558153,0.0122626353944479,0.000595842558558153,0.000595842558558153,0.00788032025049532,0.000595842558558153,0.000595842558558153,0.0546684354316808,0.000595842558558153,0.000595842558558153,0.000595842558558153,0.000595842558558153,0.000595842558558153,1e-05,0.000595842558558153,Muscovite
39,0.5998265383345699,31.093076351161102,40.7286170674254,1.27269968681307,0.590471788828416,2.51504137258252,18.7568142624489,1.0302924022893298,0.0059982653833457,0.3256834924126321,0.0059982653833457,0.153082894139929,0.0059982653833457,2.66621795345671,0.0059982653833457,0.0059982653833457,0.00059982653833457,0.00311931818650587,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.0442844743868013,0.0462774183878303,0.00059982653833457,0.00414244846916139,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.0092467573511268,0.00059982653833457,0.00059982653833457,0.117318436027573,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,0.00059982653833457,1e-05,0.00059982653833457,Muscovite
40,0.487263231535194,37.954233700893795,2.36179966917878,40.2573439872196,1.40357952065737,4.4682519409721,0.957627160242578,2.71266460951476,0.00487263231535194,0.233823645274686,0.00487263231535194,0.363601303630386,0.00487263231535194,3.17216260107324,0.0420845680436112,0.0121207693939888,5.22481813703091,0.301763356452432,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.0195750579206104,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,0.00048726323153519405,1e-05,0.00048726323153519405,Planerite
41,0.5192231423299771,48.1791044766406,10.027283173827099,30.9170275174298,0.103488330614116,0.959061533420788,0.66904859354914,0.34253854691363395,0.0051922314232997705,0.119970082816336,0.0051922314232997705,0.0751932891327166,0.0051922314232997705,1.4982114272549498,0.0051922314232997705,0.0051922314232997705,5.5652295104707,0.819813474804582,0.000519223142329977,0.000519223142329977,0.121208894041154,0.00519413813223439,0.000519223142329977,0.00321978126825113,0.0135702008209958,0.000519223142329977,0.00216286058586985,0.000519223142329977,0.0061689878296631,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.007391855029379679,0.0100637862672368,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,0.000519223142329977,1e-05,0.000519223142329977,Planerite
42,0.5515238696433891,39.8688678563759,18.670315251015,23.0301368166224,0.20402598546383605,0.928333689749535,1.28972907569428,4.34580662791013,0.00551523869643389,0.19691108555383705,0.00551523869643389,0.362548770374856,0.00551523869643389,1.90744596979003,0.00551523869643389,0.00551523869643389,8.41050901516895,0.0402381287580142,0.0005515238696433888,0.0005515238696433888,0.0415177734816037,0.0020253247672763802,0.0005515238696433888,0.00219401548741929,0.00963058115218426,0.0005515238696433888,0.00374840830460078,0.0005515238696433888,0.00603543578036017,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,0.0901201167610693,0.0005515238696433888,0.0002810551399575621,0.0005515238696433888,0.0005515238696433888,0.0005515238696433888,1e-05,0.0005515238696433888,Planerite
43,0.5849059814266391,20.0682885392308,19.5446276421451,31.835397360622306,1.04027882286173,1.65110131343762,0.00584905981426639,0.8060371613901209,0.00584905981426639,0.377579435228511,0.11883665556448,0.7032910600583411,0.00584905981426639,23.0254688793683,0.00584905981426639,0.00584905981426639,0.000584905981426639,0.000584905981426639,0.000584905981426639,0.000584905981426639,0.131077272739026,0.0163685684485808,0.000584905981426639,0.000584905981426639,0.00614144605013134,0.000584905981426639,0.00820704700765257,0.000584905981426639,0.00426716192807345,0.000584905981426639,0.000584905981426639,0.000584905981426639,0.00863752272189504,0.000584905981426639,0.0135004834395501,0.0144593216499194,0.000584905981426639,0.000584905981426639,0.000584905981426639,0.000584905981426639,0.000584905981426639,0.000584905981426639,0.000584905981426639,1e-05,0.000584905981426639,Quartz
44,0.644215054938599,6.239445567678598,72.28306240249809,3.20880411557845,0.605433549759825,2.291552000783,1.85348998746849,7.288126854127199,0.00644215054938599,0.6949937417642479,0.00644215054938599,0.0229209526047467,0.164518861640186,4.60980890149545,0.00644215054938599,0.00713440760755268,0.0331505244964155,0.00275895098474775,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.00286425002195755,0.00522018590511761,0.000644215054938599,0.0044489989981947396,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.00390729373730765,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,0.000644215054938599,1e-05,0.000644215054938599,Quartz
45,0.6476323002836489,10.280460697297801,8.41864341063039,29.0585633746112,0.5965246982961999,2.11973979695097,0.00647632300283649,3.89584488436012,0.00647632300283649,0.404406573536639,0.00647632300283649,0.136760571142289,0.00647632300283649,44.1371067113537,0.00647632300283649,0.00647632300283649,0.0457600640209232,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0939612277312841,0.00984106520545997,0.0006476323002836492,0.0006476323002836492,0.0595744845958253,0.0006476323002836492,0.00582147774963378,0.0006476323002836492,0.00418480485852905,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0320680087521213,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,0.0006476323002836492,1e-05,0.0006476323002836492,Strengite
46,32.1263695222661,4.1489856371892,53.7255276557018,0.390980032014385,0.5878322579627939,2.6111304764191203,0.00584187916623905,4.054827951655221,0.00584187916623905,0.00584187916623905,0.00584187916623905,0.0188752153998031,0.00584187916623905,2.27545090203298,0.00584187916623905,0.00584187916623905,0.0005841879166239049,0.0027699335294189397,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,0.0005841879166239049,1e-05,0.0005841879166239049,Talc
47,43.6586968244937,2.0345253150938003,52.0963232430187,0.13252792550831302,0.117500513713597,1.6605173658262602,0.00563089158394306,0.0795220479193516,0.00563089158394306,0.00563089158394306,0.00563089158394306,0.00563089158394306,0.00563089158394306,0.159010046161307,0.00563089158394306,0.00563089158394306,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,0.0005630891583943057,1e-05,0.0005630891583943057,Talc
48,0.4627308959128511,42.171244817568,3.65719697225479,49.1133555540588,0.21953015991373886,1.63750609004985,0.00462730895912851,0.143398316463836,0.00462730895912851,0.361932954707359,0.00462730895912851,0.353393412506718,0.00462730895912851,1.7828127775917102,0.00462730895912851,0.00462730895912851,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.0394657166771192,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00268840847621033,0.00046273089591285195,0.0025559914000397197,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00573005152886776,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00703238443636552,0.00046273089591285195,0.00046273089591285195,0.00046273089591285195,0.00101883209296792,1e-05,0.00046273089591285195,Variscite
49,0.459340832487327,42.0497233885061,5.5703151407702896,48.97020543621671,0.333258507911891,1.65777337400363,0.00459340832487327,0.00459340832487327,0.00459340832487327,0.22954086767704,0.00459340832487327,0.189404328189251,0.00459340832487327,0.480603184568619,0.00459340832487327,0.00459340832487327,0.0004593408324873269,0.00372362559220378,0.0004593408324873269,0.0004593408324873269,0.0046594996488397,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0015203017738110599,0.0004593408324873269,0.00629413356802112,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,0.0004593408324873269,1e-05,0.0004593408324873269,Variscite
