,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
36,29.860228919279,3.00991505899723,1.83307053132505,8.389235057012451,20.2554999542882,1.61097065894115,0.0057559491904291,0.422554274451457,0.0057559491904291,0.59523307171585,0.0057559491904291,3.44862214992511,0.0057559491904291,0.0057559491904291,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0530014977870982,0.0433568416535405,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0164982446407668,0.0005755949190429,0.0687796739350045,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,0.0005755949190429,1e-05,0.0005755949190429,Muscovite
37,36.838114012380096,1.4194861563407002,0.8263270177577678,2.8988548590721,17.909744534005803,0.877542916666837,0.0059439183731913,0.534700576910234,0.0059439183731913,0.294932483322444,0.0059439183731913,2.5117831442196,0.0059439183731913,0.0059439183731913,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0374155015301279,0.0361573669585827,0.0005943918373191,0.0027366106690568,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0611141975019752,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,0.0005943918373191,1e-05,0.0005943918373191,Muscovite
38,31.4053090038292,3.18269451848314,1.6024858667235902,8.02852004881608,21.180156387335103,1.7309966204109402,0.0058005754642834,0.41855950140253,0.0058005754642834,0.3608904844018169,0.0058005754642834,4.69686134693226,0.0058005754642834,0.0058005754642834,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0510370284684458,0.0468044607766306,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0188208159126652,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,0.0005800575464283,1e-05,0.0005800575464283,Muscovite
39,35.915309028894,1.7237002283448002,0.6111370770199029,3.3398693518701204,17.667593676571894,0.961066583520826,0.0059157773820223,0.1931677366056149,0.0059157773820223,0.0975040621661892,0.0059157773820223,2.4587896645021297,0.0059157773820223,0.0059157773820223,0.0005915777382022,0.0037098022738286,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0438139079283493,0.0452359146993265,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0036376327831091,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0142524836261343,0.0005915777382022,0.0005915777382022,0.110578901475653,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0005915777382022,0.0005915777382022,1e-05,0.0005915777382022,Muscovite
40,6.013964691384047,32.815398807120296,0.179018877248661,0.7531163511738821,0.0051381783389365,0.373203182410404,0.0051381783389365,0.0969305584235417,0.0051381783389365,0.0734223114437616,0.0051381783389365,1.99500619434435,0.0051381783389365,0.0051381783389365,5.4099408007305705,1.22623121172264,0.0005138178338936,0.0005138178338936,0.2510727276213469,0.0078076939721211,0.0005138178338936,0.003967798127601,0.0154813864583342,0.0005138178338936,0.0018587201305018,0.0005138178338936,0.0070686768185473,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0122799761549813,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0005138178338936,0.0005138178338936,1e-05,0.0005138178338936,Planerite
41,15.2696636301842,22.671346713076897,0.319436183667355,1.5500703916463798,0.845348141103093,0.65599340191723,0.0057341120091687,0.175376354929765,0.0494145336269696,0.0827099008938489,0.0057341120091687,11.4928669923227,0.0057341120091687,0.0057341120091687,5.75405407875656,0.544819574808142,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0021783105225343,0.0005734112009168,0.0022810854157314,0.0929290008333672,0.0005734112009168,0.0023257272684736,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0037637028631609,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0340714730902331,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0005734112009168,0.0005734112009168,6.56370656370656e-05,0.0005734112009168,Planerite
42,47.5775224616216,5.8545139979044905,0.3378226700488539,0.850113156414287,0.8469528427906391,0.428269988696246,0.0061017435502908,0.0679430361690731,0.2094921571484959,0.0061017435502908,0.0061017435502908,2.50057306637938,0.0090077153526089,0.007381183310968,3.4118143050535696,0.031264669460805,0.000610174355029,0.000610174355029,0.0118904268217942,0.0071084373583563,0.000610174355029,0.0017134113961597,0.0598892884415673,0.000610174355029,0.0020066244245892,0.000610174355029,0.0043879135484113,0.000610174355029,0.000610174355029,0.000610174355029,0.000610174355029,0.000610174355029,0.0064764525931821,0.0068153508774602,0.000610174355029,0.000610174355029,0.000610174355029,0.000610174355029,0.000610174355029,0.000610174355029,0.000610174355029,1e-05,0.000610174355029,Planerite
43,63.46281337463861,2.80198214704941,0.2857207009042349,2.61109607503981,0.0069659358714751,2.02522792490713,0.0069659358714751,0.4582641915991219,0.0069659358714751,0.0747556007439633,0.0069659358714751,24.627567637578306,0.0069659358714751,0.0138860596146489,0.0833114792799089,0.0059665403610065,0.0006965935871475,0.0006965935871475,0.0360746258526514,0.0037929777066699,0.0006965935871475,0.0006965935871475,0.0027825582686787,0.0006965935871475,0.0155775992916439,0.0006965935871475,0.0060257704776699,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,0.0006965935871475,1e-05,0.0006965935871475,Quartz
44,89.0809970143163,0.944741396367523,0.7402880644190881,2.00757506635225,0.923625197438108,1.44153544492524,0.0064739867281167,0.0689772334037967,0.0064739867281167,0.0064739867281167,0.0064739867281167,0.4363521540806049,0.0064739867281167,0.0064739867281167,0.0066221184233089,0.0022774808006528,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0015516288665881,0.0006473986728116,0.0017032324988468,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0206009772095465,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,0.0006473986728116,1e-05,0.0006473986728116,Quartz
45,13.7743575493567,23.9853503109828,0.3945207649441561,2.59544719877187,0.0066993303623462,6.1398548714840695,0.0066993303623462,0.689429071488028,0.0066993303623462,0.196228174125957,0.0066993303623462,45.290328367423,0.0066993303623462,0.0066993303623462,0.0150757599505163,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.217284279390583,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0580323184777536,0.0006699330362346,0.00873915102516,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0294159776341277,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,0.0006699330362346,1e-05,0.0006699330362346,Strengite
46,32.0123580556258,1.7162986347430602,0.268249714326472,1.5280987971425102,0.0055520244295072,0.0980795772266858,0.0055520244295072,0.0613579485492995,0.0055520244295072,0.0290435926768591,0.0188981864705277,3.0892301029291405,0.0118703456148153,0.0303647767514323,0.0005552024429507,0.002547579273252,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0031803357864248,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,0.0005552024429507,1e-05,0.0005552024429507,Talc
47,8.402491458654639,10.8861624975624,1.0918492248891998,0.557533164550181,0.238127116666312,0.238127116666312,0.534998082155434,0.238127116666312,0.238127116666312,0.238127116666312,0.238127116666312,0.0767533011011482,0.37577964552911,0.0568002936181209,0.0238127116666312,0.021853207402843,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,1e-05,0.0238127116666312,Talc
48,1.05255656868326,48.57956460069629,0.268205524303466,1.85836880142136,0.0045471544733839,0.0374410144272847,0.0045471544733839,0.0712467013817032,0.0045471544733839,0.309842455173464,0.0045471544733839,0.270410959013488,0.0045471544733839,0.0045471544733839,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0055836498164935,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0013458428788626,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0016585365860367,0.0004547154473383,0.0004547154473383,0.0004547154473383,0.0004547154473383,1e-05,0.0004547154473383,Variscite
49,4.02021918128771,49.7778569187897,0.150409262872271,1.24179833374347,0.0046816708424126,0.27965267719786,0.0046816708424126,0.100153152331053,0.0864797664542083,0.2446361196791119,0.0046816708424126,3.6806173635112094,0.0046816708424126,0.0046816708424126,0.0800096707087796,0.0162548069933874,0.0004681670842412,0.0004681670842412,0.0398668748493,0.0004681670842412,0.0004681670842412,0.0046560352600397,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0214200468975419,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0122655469672275,0.0004681670842412,0.0212043928055097,0.0044501098916549,0.0004681670842412,0.0004681670842412,0.0004681670842412,0.0004681670842412,1e-05,0.0004681670842412,Variscite
50,6.03601785471112,46.281201368706,0.335942476887294,1.60123055685598,0.0047196826507478,0.141668202725927,0.0047196826507478,0.140800694116363,0.0563300822828845,1.13689563044498,0.0047196826507478,1.52961834176534,0.0047196826507478,0.0047196826507478,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0215441588125754,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0039321711196598,0.0004719682650747,0.0022247035208076,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0033385983934552,0.0004719682650747,0.0004719682650747,0.0004719682650747,0.0007158731880476,1e-05,0.0004719682650747,Variscite
51,4.47082073782168,41.6416575612729,0.688958606702829,3.8923614773794095,0.7746939515239909,0.4723592459402059,0.0047902869075889,0.505978870720325,0.1260997750986769,0.987243528381478,0.0047902869075889,2.09401887345441,0.0047902869075889,0.0047902869075889,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0186696000776271,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0088744024311862,0.0004790286907588,0.0034947377126756,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0056652191114895,0.0004790286907588,0.0004790286907588,0.0004790286907588,0.0004790286907588,1e-05,0.0004790286907588,Variscite
52,38.2826807657487,12.5602611680012,0.693209789908282,3.2795042982167204,3.1622390779518,6.86725771099611,0.0062798264663632,0.5970604017051229,0.0914693423509389,0.170413784599557,0.0062798264663632,16.9633468041429,0.0062798264663632,0.0062798264663632,0.0006279826466363,0.0221878237034247,0.0006279826466363,0.0006279826466363,0.1039345561823019,0.0048507605886737,0.0006279826466363,0.0006279826466363,0.0491664112751105,0.0006279826466363,0.0607853938634432,0.0006279826466363,0.0100791378407498,0.0006279826466363,0.0006279826466363,0.0157767031833173,0.0112289397717197,0.0006279826466363,0.0148650597005145,0.0006279826466363,0.0006279826466363,0.0497063377917196,0.0006279826466363,0.0006279826466363,0.0006279826466363,0.0006279826466363,0.0006279826466363,1e-05,0.0006279826466363,Variscite
53,8.46677942058362,45.058976809898006,0.3772014384799149,1.7729706208674,0.0047349561932913,0.124641418831338,0.0047349561932913,0.239482920257345,0.0474034717635464,0.45759587028404,0.0047349561932913,1.04373374052138,0.0047349561932913,0.0047349561932913,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0059406567119055,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0018685699263186,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0031909400679244,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.0027475567852754,0.0004734956193291,0.0004734956193291,0.0004734956193291,0.000486515706327,1e-05,0.0004734956193291,Variscite
54,5.031812525243018,46.3411437389516,0.361108732338692,1.8461369506139,0.0046550647200556,0.0669024721481129,0.0046550647200556,0.179134460366067,0.0046550647200556,0.265448628643839,0.0046550647200556,0.907756375707875,0.0046550647200556,0.0046550647200556,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.003976457410154,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0048987789740128,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.0038821616315854,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.002752649489063,0.0004655064720055,0.0004655064720055,0.0004655064720055,0.000432753839324,1e-05,0.0004655064720055,Variscite
55,29.6606828400764,24.9115101702339,0.6640731415174449,2.7147910487822697,1.40112026594377,4.4421877441394,0.0056668046092758,0.572280140414886,0.172644983581251,0.155413173567723,0.0056668046092758,8.77981798206415,0.0056668046092758,0.0081101935014255,0.0129305804983004,0.0005666804609275,0.0005666804609275,0.0005666804609275,0.095906519374306,0.0005666804609275,0.0005666804609275,0.0005666804609275,0.0358298305585347,0.0005666804609275,0.0054665307990909,0.0005666804609275,0.0086818163372959,0.0005666804609275,0.0005666804609275,0.0120827390389677,0.0005666804609275,0.0005666804609275,0.0123160272023685,0.0133572020603003,0.0005666804609275,0.10901986294114,0.0005666804609275,0.0005666804609275,0.0005666804609275,0.0005666804609275,0.0005666804609275,1e-05,0.0005666804609275,Variscite
