,Mg,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,target
33,0.5953834189966171,35.806414424646505,37.3992368271769,1.4937446080657,0.565112833439397,2.00582910382979,18.3373768305677,0.64963613235995,0.00595383418996617,0.3522522494826121,0.00595383418996617,0.261530834869658,0.00595383418996617,2.3586117608491697,0.00595383418996617,0.00595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.0374082575936237,0.029762375886843,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.00672659854217333,0.000595383418996617,0.0100308890404619,0.000595383418996617,0.000595383418996617,0.0450450282048704,0.0024348368613290802,0.000595383418996617,0.000595383418996617,0.000595383418996617,0.000595383418996617,1e-05,0.000595383418996617,Muscovite
34,0.593380050277897,34.6002014121905,36.5436331266569,1.58373890219131,0.759400607077421,2.6768219362606804,19.0404302899802,0.7025271566866159,0.005933800502778971,0.285365883748662,0.005933800502778971,0.451231771443727,0.005933800502778971,2.61036219807988,0.005933800502778971,0.005933800502778971,0.000593380050277897,0.00299503543272723,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.0368658219096695,0.0325065537700742,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.0360357505229568,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,0.000593380050277897,1e-05,0.000593380050277897,Muscovite
35,0.604022463328145,31.820759413601397,40.459289245582106,1.07703753630831,0.6087325573965179,2.0681592834632,18.065212222946602,0.8109798081662629,0.00604022463328145,0.267517835305256,0.00604022463328145,0.339207937710244,0.00604022463328145,3.62954280632153,0.00604022463328145,0.00604022463328145,0.000604022463328145,0.00240204711632484,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.0417673603953449,0.0532879895175367,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.007937621453895259,0.000604022463328145,0.000604022463328145,0.0994462091010658,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,0.000604022463328145,1e-05,0.000604022463328145,Muscovite
36,0.575594919042911,29.774269528076896,29.860228919279,3.00991505899723,1.83307053132505,8.389235057012451,20.255499954288197,1.61097065894115,0.00575594919042911,0.42255427445145705,0.00575594919042911,0.59523307171585,0.00575594919042911,3.44862214992511,0.00575594919042911,0.00575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.0530014977870982,0.0433568416535405,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.0164982446407668,0.000575594919042911,0.0687796739350045,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,0.000575594919042911,1e-05,0.000575594919042911,Muscovite
37,0.594391837319139,35.1121193975466,36.838114012380096,1.4194861563407002,0.8263270177577678,2.8988548590721,17.909744534005803,0.877542916666837,0.0059439183731913895,0.534700576910234,0.0059439183731913895,0.294932483322444,0.0059439183731913895,2.5117831442196,0.0059439183731913895,0.0059439183731913895,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0374155015301279,0.0361573669585827,0.0005943918373191387,0.00273661066905681,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0611141975019752,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,0.0005943918373191387,1e-05,0.0005943918373191387,Muscovite
38,0.5800575464283421,26.652721996550607,31.4053090038292,3.18269451848314,1.6024858667235902,8.02852004881608,21.180156387335106,1.7309966204109402,0.00580057546428342,0.41855950140253,0.00580057546428342,0.3608904844018169,0.00580057546428342,4.69686134693226,0.00580057546428342,0.00580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.0510370284684458,0.0468044607766306,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.0188208159126652,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,0.000580057546428342,1e-05,0.000580057546428342,Muscovite
39,0.591577738202237,36.17587103462711,35.915309028894,1.7237002283448002,0.6111370770199029,3.3398693518701204,17.667593676571894,0.961066583520826,0.00591577738202237,0.19316773660561493,0.00591577738202237,0.0975040621661892,0.00591577738202237,2.4587896645021297,0.00591577738202237,0.00591577738202237,0.000591577738202237,0.00370980227382865,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.0438139079283493,0.0452359146993265,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.00363763278310912,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.0142524836261343,0.000591577738202237,0.000591577738202237,0.110578901475653,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.000591577738202237,0.000591577738202237,1e-05,0.000591577738202237,Muscovite
40,0.513817833893651,50.209306774109294,6.013964691384047,32.815398807120296,0.179018877248661,0.7531163511738821,0.00513817833893651,0.373203182410404,0.00513817833893651,0.0969305584235417,0.00513817833893651,0.0734223114437616,0.00513817833893651,1.99500619434435,0.00513817833893651,0.00513817833893651,5.4099408007305705,1.22623121172264,0.0005138178338936509,0.0005138178338936509,0.25107272762134697,0.00780769397212117,0.0005138178338936509,0.00396779812760109,0.0154813864583342,0.0005138178338936509,0.0018587201305018887,0.0005138178338936509,0.0070686768185473595,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0122799761549813,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,0.0005138178338936509,1e-05,0.0005138178338936509,Planerite
41,0.5734112009168759,39.8429615189007,15.2696636301842,22.671346713076897,0.319436183667355,1.5500703916463798,0.845348141103093,0.65599340191723,0.00573411200916876,0.17537635492976505,0.0494145336269696,0.0827099008938489,0.00573411200916876,11.4928669923227,0.00573411200916876,0.00573411200916876,5.75405407875656,0.544819574808142,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.00217831052253438,0.0005734112009168759,0.00228108541573148,0.0929290008333672,0.0005734112009168759,0.00232572726847369,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.00376370286316096,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0340714730902331,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,0.0005734112009168759,6.56370656370656e-05,0.0005734112009168759,Planerite
42,0.610174355029084,37.126967945762,47.5775224616216,5.8545139979044905,0.337822670048854,0.850113156414287,0.8469528427906391,0.428269988696246,0.0061017435502908396,0.0679430361690731,0.209492157148496,0.0061017435502908396,0.0061017435502908396,2.50057306637938,0.00900771535260895,0.007381183310968091,3.4118143050535696,0.031264669460805,0.0006101743550290839,0.0006101743550290839,0.0118904268217942,0.007108437358356329,0.0006101743550290839,0.00171341139615974,0.0598892884415673,0.0006101743550290839,0.0020066244245892,0.0006101743550290839,0.00438791354841134,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,0.0064764525931821,0.00681535087746021,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,0.0006101743550290839,1e-05,0.0006101743550290839,Planerite
43,0.6965935871475122,2.73840641126442,63.46281337463861,2.80198214704941,0.28572070090423496,2.61109607503981,0.006965935871475121,2.02522792490713,0.006965935871475121,0.458264191599122,0.006965935871475121,0.0747556007439633,0.006965935871475121,24.627567637578306,0.006965935871475121,0.0138860596146489,0.0833114792799089,0.00596654036100653,0.000696593587147512,0.000696593587147512,0.0360746258526514,0.0037929777066699204,0.000696593587147512,0.000696593587147512,0.00278255826867872,0.000696593587147512,0.0155775992916439,0.000696593587147512,0.00602577047766998,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,0.000696593587147512,1e-05,0.000696593587147512,Quartz
44,0.647398672811674,3.6213728295703,89.0809970143163,0.944741396367523,0.7402880644190881,2.00757506635225,0.923625197438108,1.44153544492524,0.00647398672811674,0.0689772334037967,0.00647398672811674,0.00647398672811674,0.00647398672811674,0.43635215408060496,0.00647398672811674,0.00647398672811674,0.00662211842330891,0.00227748080065288,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.0015516288665881198,0.000647398672811674,0.00170323249884681,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.0206009772095465,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,0.000647398672811674,1e-05,0.000647398672811674,Quartz
45,0.669933036234621,5.87972879366691,13.774357549356699,23.9853503109828,0.3945207649441561,2.59544719877187,0.00669933036234621,6.1398548714840695,0.00669933036234621,0.689429071488028,0.00669933036234621,0.196228174125957,0.00669933036234621,45.290328367423,0.00669933036234621,0.00669933036234621,0.0150757599505163,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.217284279390583,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.0580323184777536,0.000669933036234621,0.008739151025160029,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.0294159776341277,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,0.000669933036234621,1e-05,0.000669933036234621,Strengite
46,37.9636945489855,23.13508126465,32.0123580556258,1.7162986347430602,0.268249714326472,1.5280987971425102,0.0055520244295072215,0.0980795772266858,0.0055520244295072215,0.0613579485492995,0.0055520244295072215,0.0290435926768591,0.0188981864705277,3.0892301029291405,0.0118703456148153,0.0303647767514323,0.000555202442950722,0.0025475792732520103,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.00318033578642482,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,0.000555202442950722,1e-05,0.000555202442950722,Talc
47,23.8127116666312,52.0875488312421,8.402491458654639,10.8861624975624,1.0918492248891998,0.557533164550181,0.238127116666312,0.238127116666312,0.534998082155434,0.238127116666312,0.238127116666312,0.238127116666312,0.238127116666312,0.0767533011011482,0.37577964552911,0.0568002936181209,0.0238127116666312,0.021853207402843,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,0.0238127116666312,1e-05,0.0238127116666312,Talc
48,0.454715447338398,47.049954369808795,1.05255656868326,48.57956460069629,0.268205524303466,1.85836880142136,0.00454715447338398,0.0374410144272847,0.00454715447338398,0.0712467013817032,0.00454715447338398,0.309842455173464,0.00454715447338398,0.270410959013488,0.00454715447338398,0.00454715447338398,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00558364981649351,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00134584287886266,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00165853658603671,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,0.00045471544733839805,1e-05,0.00045471544733839805,Variscite
49,0.468167084241262,39.716642792537606,4.02021918128771,49.7778569187897,0.150409262872271,1.24179833374347,0.00468167084241262,0.27965267719786,0.00468167084241262,0.100153152331053,0.0864797664542083,0.244636119679112,0.00468167084241262,3.6806173635112094,0.00468167084241262,0.00468167084241262,0.0800096707087796,0.0162548069933874,0.000468167084241262,0.000468167084241262,0.0398668748493,0.000468167084241262,0.000468167084241262,0.0046560352600397,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.0214200468975419,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.0122655469672275,0.000468167084241262,0.0212043928055097,0.00445010989165499,0.000468167084241262,0.000468167084241262,0.000468167084241262,0.000468167084241262,1e-05,0.000468167084241262,Variscite
